Abnormality,Mapping_Type,Hierarchical_Path
pneumonia,Clinical Disease,# Chapter 7: Pneumonias
pneumonia,Clinical Disease,# Chapter 7: Pneumonias -> ## Bacterial pneumonia
pneumonia,Clinical Disease,# Chapter 7: Pneumonias -> ## Bacterial pneumonia -> ### Mycobacterial pneumonia
pneumonia,Clinical Disease,# Chapter 7: Pneumonias -> ## Bacterial pneumonia -> ### Pulmonary tuberculosis
pneumonia,Clinical Disease,# Chapter 7: Pneumonias -> ## Bacterial pneumonia -> ### Non-tuberculous mycobacteria (NTM)
pneumonia,Clinical Disease,# Chapter 7: Pneumonias -> ## Bacterial pneumonia -> ### Species of mycobacterium
pneumonia,Clinical Disease,# Chapter 7: Pneumonias -> ## Bacterial pneumonia -> ### Pneumococcal pneumonia
pneumonia,Clinical Disease,# Chapter 7: Pneumonias -> ## Bacterial pneumonia -> ### Staphylococcal pneumonia
pneumonia,Clinical Disease,# Chapter 7: Pneumonias -> ## Bacterial pneumonia -> ### Klebsiella pneumonia
pneumonia,Clinical Disease,# Chapter 7: Pneumonias -> ## Bacterial pneumonia -> ### Eosinophilic pneumonia
pneumonia,Clinical Disease,# Chapter 7: Pneumonias -> ## Bacterial pneumonia -> ### Organizing pneumonia
pneumonia,Clinical Disease,# Chapter 7: Pneumonias -> ## Bacterial pneumonia -> ### infECTiOn
pneumonia,Clinical Disease,# Chapter 7: Pneumonias -> ## Bacterial pneumonia -> ### The immunocompromised patient
fluid overload/heart failure,Clinical Disease/Syndrome,# Chapter 11: Left heart failure
fluid overload/heart failure,Clinical Disease/Syndrome,# Chapter 11: Left heart failure -> ## Cardiomegally
fluid overload/heart failure,Clinical Disease/Syndrome,# Chapter 11: Left heart failure -> ## Interstitial oedema
fluid overload/heart failure,Clinical Disease/Syndrome,# Chapter 11: Left heart failure -> ## Blood diversion
fluid overload/heart failure,Clinical Disease/Syndrome,# Chapter 11: Left heart failure -> ## Consolidation
fluid overload/heart failure,Clinical Disease/Syndrome,# Chapter 11: Left heart failure -> ## Septal lines
fluid overload/heart failure,Clinical Disease/Syndrome,# Chapter 11: Left heart failure -> ## Effusions
copd/emphysema,Clinical Disease,# Chapter 8: Chronic airways disease
copd/emphysema,Clinical Disease,# Chapter 8: Chronic airways disease -> ## Chronic bronchitis
copd/emphysema,Clinical Disease,# Chapter 8: Chronic airways disease -> ## Emphysema
copd/emphysema,Clinical Disease,# Chapter 8: Chronic airways disease -> ## Emphysema -> ### Centrilobular emphysema
copd/emphysema,Clinical Disease,# Chapter 8: Chronic airways disease -> ## Emphysema -> ### Bullous emphysema
copd/emphysema,Clinical Disease,# Chapter 8: Chronic airways disease -> ## Emphysema -> ### Para-septal emphysema
copd/emphysema,Clinical Disease,# Chapter 8: Chronic airways disease -> ## Emphysema -> ### Panacinar emphysema
aspiration,Clinical Disease,# Chapter 7: Pneumonias
aspiration,Clinical Disease,# Chapter 7: Pneumonias -> ## Bacterial pneumonia
aspiration,Clinical Disease,# Chapter 7: Pneumonias -> ## Bacterial pneumonia -> ### Mycobacterial pneumonia
aspiration,Clinical Disease,# Chapter 7: Pneumonias -> ## Bacterial pneumonia -> ### Pulmonary tuberculosis
aspiration,Clinical Disease,# Chapter 7: Pneumonias -> ## Bacterial pneumonia -> ### Non-tuberculous mycobacteria (NTM)
aspiration,Clinical Disease,# Chapter 7: Pneumonias -> ## Bacterial pneumonia -> ### Species of mycobacterium
aspiration,Clinical Disease,# Chapter 7: Pneumonias -> ## Bacterial pneumonia -> ### Pneumococcal pneumonia
aspiration,Clinical Disease,# Chapter 7: Pneumonias -> ## Bacterial pneumonia -> ### Staphylococcal pneumonia
